Class,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
3,-0.306878108882905,-0.914077550573299,-0.0219212899029825,-0.114749135840166,-0.0674721077200249,-0.0762859411917466,-0.0216804683329859,0.0440104585074758,-0.0663058827751228,0.117148646355502
3,2.36352031716906,-0.880266216301766,0.0634698597386571,-0.064818178199038,7.15321518078209e-05,0.00604870242378866,0.0645139428260393,0.0560733306475818,-0.022252002450184,0.0347398875691356
3,2.08307493485127,-0.596094215961475,0.0735310195773601,0.116617410716098,0.0178001272217273,0.0324822684625993,-0.0375179094653672,-0.0889441875211542,0.0202251180400136,-0.135100855195537
3,-0.096272113502686,-1.36154683319824,0.131193017377587,0.225428305647434,0.0579278386619356,-0.0915005730267908,-0.0281034613201475,0.155584170934072,-0.053773649366165,-0.0346836906478646
3,0.352162124330317,0.295902588204615,-0.137612960427677,0.0306624994154913,0.0786851081414397,-0.13358462227072,0.0951502675613595,-0.175590945290106,0.192024732297021,-0.0312842015635142
3,0.432145513469204,-0.485571261266154,0.141527482493591,0.0313878956679724,-0.0496295502675543,-0.0708238494929514,0.120344679157508,-0.0479558460234853,-0.0706257851798099,-0.0850566215516733
3,0.31273283854582,0.478344169051235,-0.0427100901519244,0.0138874131079797,-0.00969346251375985,0.000162586084945441,0.197785678262089,-0.0515205737876984,-0.0619798071297733,-0.110268586215404
3,1.06569360634777,-2.63845889384558,0.0852893762677235,0.151324864422316,-0.0165451642876031,0.101238010602952,-0.181292134486056,-0.0544768649174345,-0.154938855900032,0.0375389801960299
3,-0.623602954734044,0.351663556925359,-0.0259203168166625,-0.0178927376909463,-0.00662242444860101,0.176524990587915,-0.166339791463011,-0.0969830915792711,-0.174032352544341,-0.081236259487683
3,-1.74751989331131,-0.369210733799462,0.136413662446899,-0.0971533125682496,0.115682948406153,0.0839381069611113,0.0470929498361163,-0.0433599178101943,0.0567036026070366,0.0677957674368602
3,-0.20476363847944,-0.632115378969097,0.0433310554838224,0.111501885764983,0.0460650181202619,-0.166579757183515,-0.0757189927999739,0.068442986270601,-0.130346913067684,0.000780575010223834
3,0.811918379623789,-0.856464832446494,0.0361689459077797,0.04530697753004,0.055081671376091,0.206604318243166,0.0345859246439121,0.0478601813507238,-0.0532357638680772,-0.139177956010516
3,-0.38328640912229,-0.354011219080823,-0.0308201042186548,0.0235176760374562,-0.0840152492675054,0.0663325848144728,-0.0944104592998504,0.0820243370482659,0.0294469170499809,0.112628551608145
3,0.839237929378731,-2.27447420066771,0.0663726928011716,0.14713607738999,0.173704830861252,-0.12820010650844,0.0835695215803269,-0.0374346700915514,0.0923102103496689,-0.00903632115427557
3,-0.485975483553005,-0.672376418963654,0.0612922898419004,-0.051779527207363,0.0254272510214102,0.0337461293753037,0.126315522742826,0.103553320685383,0.0476549022321937,-0.0939614381337197
3,0.401861081935711,-0.767739669130831,0.0609031703348832,-0.0518682133949408,0.00538224884688729,-0.149763778333246,-0.15431977829949,-0.0250314390749759,0.0169058918494018,0.00448415390083394
3,0.484649352890404,-0.156091249455079,-0.00605159407610734,-0.00234236369731965,0.00179754430138542,0.0359695414925618,0.0648096645592674,-0.059045327682162,-0.153863495984613,0.15019184651168
3,0.35699754773464,-1.12820033178987,-0.0695785384709054,0.0904400727958291,0.0319616527641734,-0.0440267700175558,0.0347555719368449,0.118484244101263,0.107738969986753,-0.10810337201877
3,-0.737003602445257,-0.537690345320051,0.126917590479955,-0.132379322905259,0.0309776053565129,-0.0952543060872957,0.017137559281799,0.0439466917635569,-0.0479290974167157,0.107136006860483
3,1.32695063601798,-1.23280509860072,-0.0822484222344924,0.089748155950572,-0.039998280964203,-0.0382796823218121,-0.255152714654516,-0.104901074597544,-0.163839832686259,0.031631240495933
3,0.106637238297647,-0.575641811774741,0.0580100494239544,-0.0997189858328916,0.0516379630276401,-0.041505491689803,0.067259499209096,0.111364013283505,-0.0611315735336126,-0.0970949021433248
3,-0.684659855418853,-1.68280582521476,-0.0772905213332954,0.089080979784261,-9.15365476464863e-05,0.0913970257494348,-0.146365324356762,0.0613281712790313,0.0574493545104704,-0.0876521847669629
3,-0.0671101578200158,-2.13192162155038,-0.23977383667089,-0.0583437728750566,-0.00713464203205143,-0.0155219672548066,0.0367648285539605,0.00643047899604741,0.0794917485582151,-0.139655512896042
3,0.457812116934897,-1.48797586731265,-0.0369331294621743,0.110320786709916,0.0517950532837695,0.180802109581825,0.168460009777429,-0.0480601738668448,-0.0920072297319641,-0.100461538774166
3,-0.194611209635817,-2.15486273237956,0.0519727518552557,-0.00363554619413515,0.00343305697152356,-0.00699381973008524,-0.0983755097357815,0.00738663142844264,-0.154788760138884,-0.182252874811752
3,-1.75976594710181,0.918790121356779,-0.0415686114635543,0.213194369354685,-0.112086544434705,-0.0381320004087433,0.027167869743863,0.12042589670572,-0.106155652128472,0.038773980322293
3,-1.04902347111843,0.852712260804793,-0.0306899139515843,-0.168150748006506,0.047473393935627,-0.250465521343596,0.0418587971011533,0.135160012445654,-0.178691421467821,-0.140358697831347
3,0.674678931332318,-3.20416931301052,0.00148276192146894,0.0105435789282023,0.196538620443565,-0.031418368347696,0.0476454733170205,0.0784210505301179,0.19980635615605,-0.0937658405491414
3,0.272824598697655,-0.777469534350197,-0.0254989593231868,-0.0267804071430547,0.057793893764332,0.0625432694833397,0.137085285679265,0.109084855158659,0.102209111019024,-0.107192684029733
3,1.33219575746566,-0.123944560868093,-0.0360507374374531,-0.0924160249451828,0.0821238168468582,-0.192724919007118,-0.0127490316833807,-0.0159089039628837,-0.0865108728681943,-0.0234247901745783
3,-0.0897300182540683,-2.04193848974023,0.145246579596507,-0.0172966332220007,-0.0262711569102506,-0.023320868302994,-0.228793684149136,0.00957184729785394,-0.0597250150660499,0.153305567264477
3,-0.556351951726346,-0.814628547360726,-0.266816998723445,0.105966332810946,0.0636683434318159,-0.0183063502434095,-0.031145235908395,-0.152258707656495,-0.0666782220230187,-0.0118761314516443
3,-0.364612957207689,-0.912249808168748,-0.00709592917778247,0.07811919602876,-0.0988414534464567,0.0608096516238391,-0.0411391764198388,0.0836618685666089,-0.00763225004855043,-0.0498800405238449
3,1.04352323960658,-0.757803090371867,-0.160591411584819,-0.095788304923248,0.0947279662536578,-0.0224450760356928,0.145606753972887,-0.0242644008245582,0.0230036333214776,-0.00191502170932785
3,-0.630013106730985,-0.420049117481069,-0.224273037409741,-0.0461738061830804,-0.0568667161475048,-0.00239715303936831,0.118318330985586,0.0014320941039361,-0.080508570056852,-0.116610365411281
3,-0.0231408775844814,-0.295235833421152,0.0208914112301718,-0.0616711291123267,0.0280953496016162,0.216701277813566,-0.0491597614881558,-0.0488940923232059,0.0588460675778875,-0.00845661507671906
3,1.6848118799077,0.594225035659423,0.0530121261239295,-0.0144361596714426,0.142690826145069,-0.0613981181342103,0.0490511378103133,-0.0829491176447529,0.106854948812785,-0.323340969041992
3,-1.18313543767272,0.444763934822666,-0.0951155357167907,-0.048513566155114,-0.156377581716106,-0.0571585029369257,0.0932506666754994,-0.0425329689447733,0.0895344583926826,0.0456535100242024
3,-0.440578869213426,-1.09931290114555,-0.289118220324029,0.256324208422859,-0.0815487460595311,-0.170378696595293,0.037102774672454,0.104540262943075,-0.029047076938134,0.129785667053272
3,-0.360590430491809,-0.0361626865312197,-0.0988956405596311,0.090640697583698,0.0819588522354314,-0.095135648836811,0.0734240672624322,0.0494327200121618,-0.146371912759191,0.00975063467866141
3,-1.48289992480739,0.516630617956358,0.077097192913193,0.185890799916827,-0.119175773644411,0.205529635026741,-0.132172878509007,0.0570673222063922,0.129159191769079,0.11982035977179
3,0.202082157599833,-0.0321078741699311,0.0898923273402532,-0.173444759530352,-0.15629234560137,-0.0502475214628381,-0.2324383347319,-0.0185995152080217,0.216401053934129,-0.0599262613288787
3,-1.66602427383277,-0.451388754064194,-0.131980189570117,-0.016022857992627,0.0155711517733824,-0.015183483974533,-0.0655839961047831,-0.251134297146147,-0.106997188513033,-0.0371823235829604
3,0.2749235092615,-2.57323972101681,0.149115621042009,0.0306876335480756,-0.149236523500647,0.0668932466423186,0.0189407664491121,-0.103546002805153,-0.0335703537443572,0.00335350401062636
3,-1.02027386550738,1.25753269199626,-0.115323216455415,0.0358322456853124,0.00792593752236714,-0.0454989302752068,0.084307703318539,-0.020608465548075,-0.041696678922508,0.213950002733119
3,-0.574804122714122,-0.0861094592543743,0.0396553673571481,-0.0437684521449387,-0.0757687350591441,-0.0602888556242154,0.108591187478273,-0.0725916846449654,-0.198978783080836,-0.058008397982562
3,0.864817898056885,0.579495289036397,0.115240126889065,-0.29906747268373,-0.0561577963262575,0.00971868566852501,-0.116025885453633,-0.0299429249826389,0.130889368416401,0.0505058157908265
3,0.561568906491923,0.282478052570855,-0.0246787323802681,-0.108390675216258,-0.0950230736579119,0.0255611770580936,-0.128147150126258,-0.0130556437836038,0.0676244239598484,-0.167641885265347
3,1.74797378355424,-0.866669114940203,-0.0227709156560362,0.091205741270954,0.0474609630453133,0.0384246775153752,-0.0615001284601691,0.0885870625775466,-0.0975804677940448,0.00644384461897843
3,0.929732738942052,-0.0660399328910102,-0.073260324671222,0.116537432728239,0.105383141577441,0.100359063674826,0.0632233545762052,0.0448755538064749,-0.0467046361191196,0.0696420389857481
3,0.198799174940352,-0.175731509977306,0.0923022955747336,-0.0721800431039326,-0.143107790523563,0.0678028337392332,-0.137869598420209,-0.0175233676096212,0.037971642462019,0.0332882369268514
3,-0.519505212636794,0.00180437186223326,-0.0211784043897933,0.0457425112459996,0.0136884751477999,0.0437784220672673,-0.227488085831998,-0.0684474730773149,0.031471912565798,0.128248349436521
3,0.226629790927751,-0.0222472240214375,-0.0150380846410488,0.0529223724066491,0.219266368584044,0.0291009528426405,0.0774184176456051,0.0586830537173579,0.0258899859791552,0.327228590451635
3,0.150847809070832,0.541882725792864,0.143589973009488,-0.119354383171066,0.0722979921930424,-0.17789523908555,0.011705619252,0.0535646386416808,-0.040111773696787,-0.122253303363738
3,0.201695938090043,-1.83481586169947,0.206432197813693,0.0764506646797715,0.0306379476282315,-0.0972743995659593,-0.0338546174317712,-0.0458983588347795,0.0166661142284509,0.0591955856726446
3,-0.732197181084088,-2.26591840558946,0.0175940424395536,-0.0799694287295402,-0.0993480561922325,0.0372041307111443,0.0234293778450946,-0.108260375783505,-0.037556084732669,-0.0157137722427982
3,0.968272146552352,-1.34182215236172,0.133750528610119,0.0197558069781246,-0.208088225766262,0.0563561321032094,-0.155751552306236,0.0545534843404803,-0.148797120726556,0.184418527822361
3,-0.6450643339489,-0.135362277253447,0.0243319939614468,0.0607461260918995,-0.0728402768163106,0.0900574356150354,-0.0292263434917853,0.0328352260849079,0.111348980575363,0.0250623042486419
3,-0.840014013299201,-0.947094382345843,-0.0759896566833453,-0.139278501128267,-0.0159994020632912,-0.149132109842414,-0.107245112491474,-0.041655462228973,0.195548575933757,0.00930895632219993
3,0.311118751333569,-1.06471119376083,-0.0130942247453804,-0.0357876542148611,-0.0175451766074543,-0.0830981446133717,-0.0824574769213628,0.0111466485809107,0.0407325496619019,0.0468685350896477
3,-0.214876121889824,-0.470915369535554,0.0656253703098912,-0.0248829373753267,0.022045076317114,-0.0707738643133665,0.0968864798376839,-0.0634989305027493,0.0705247396759051,-0.0216647836497704
3,1.23596706022921,-1.65323489606759,-0.189236259657484,0.0184150394108566,-0.108633730431153,-0.00102824107937166,-0.0374817480012267,0.0802442239618949,-0.105695319260308,-0.0172969705184933
3,-0.064609251093404,-1.1431058668288,-0.237134097646467,-0.0546735987001798,-0.0844371514291877,-0.0424181922802031,-0.0435793327903251,-0.07617888475723,-0.00435061671505645,-0.0435350082481954
3,1.2647603928004,-1.14642335864398,0.0994544548995016,0.0329870885794256,-0.194156314661831,0.0650371705343041,-0.102441484241281,-0.0611446565790597,0.193025624723232,0.0819563597148739
3,0.706959081143748,-1.8275864400746,-0.0459470192781134,0.0204775344177638,0.0352392792173464,0.146660277666983,0.0805010950494179,-0.134664172959719,0.147021563466724,-0.0624670087747316
3,-0.00720807437407264,0.94828689745176,0.133868658244721,0.0846993955506845,0.249088380691194,-0.118670721981686,0.0390032330464075,0.0138139579176924,-0.0437147990808055,0.214594417703562
3,0.385656133601745,-2.36577753910693,0.00056479240715838,0.104424788460138,0.00610173437031457,-0.22836383120577,-0.0723365155656666,0.144653702952657,0.0733628467634676,0.0157306579107397
3,1.11759354093521,-0.220512101146173,-0.0383561924405351,0.00121998449400583,0.0510709562102572,0.0204699617377658,0.0295240737244294,0.0680468035276552,-0.0605045158419912,0.15833920195913
3,0.198670923153926,-2.41524637434343,-0.10895445080547,0.0431147587028604,0.0663108357117083,-0.035835583438388,-0.142784805162985,0.0705791794459592,-0.155906235821589,0.0478757247039895
3,-0.109313452068391,-1.84788976301589,0.117104862149771,0.220777498678908,0.106349396970265,-0.0209758885260722,0.0399047608168786,-0.179790215910404,0.0621406649170303,-0.0427778024713493
3,0.166241458842778,0.226784495212013,-0.143082438578593,0.126434783933899,-0.0219590584615567,-0.0309485872340855,0.0488685264469987,0.14060497072973,0.0246950696475309,0.0154457369458943
3,0.374312400543482,-0.710279506491714,0.0922820920104267,-0.0178129118446587,-0.0924487917636471,-0.00996388419408512,0.117631654646325,-0.153484910988681,0.0192055346429368,-0.086383048586105
3,1.89104958333012,-0.561966604695692,-0.0252587571350997,0.102626690175454,0.0675482242621311,-0.0294603197990867,0.0396093863741787,0.000402985144116289,-0.00842459667377917,-0.0441655766546766
3,-0.524949190225705,-0.170745294896323,-0.114560081761562,-0.11938707738465,0.0393929212988897,0.0686633323592764,-0.185089345629442,0.0257855207237631,0.110659665990786,-0.0446383093594296
3,0.879725616847864,-0.648510194544895,0.121203322626519,0.217105307564591,-0.0490220679930534,0.0724323522756166,0.0190457198252961,-0.0308330242615219,-0.0756565168500711,0.156345491073167
3,0.193262598777433,-1.0904364462631,-0.144390427537853,0.115653643037907,-0.0115789034513929,-0.0116244020326116,0.00696336915693004,0.0691820536993173,0.0147258272412076,-0.105794636000798
3,1.54919352177685,-0.817634747903601,0.0672805871715116,0.161167487963384,-0.0684788764902206,-0.00663541045824038,-0.0587001074476387,0.107358230121673,0.0559285979961577,0.0116279103162118
3,1.11144198715995,-2.5470351961844,0.0641683777840423,-0.0297294117433536,0.0212480510641794,0.00546337126741507,0.0203004289141698,0.0714540127591725,-0.145696213453865,0.0794566254284733
3,1.12403174965055,-2.29275607433703,-0.0975096120434067,-0.118725806658876,0.00478242540597731,0.0123597198242796,0.0720210803462611,-0.0618247531903645,0.120226651646589,-0.0332429967094842
3,0.720376856890563,-1.89927921398794,-0.0601909523420759,0.168501865445007,-0.0690408981418255,0.149185565803559,-0.0399188663514891,-0.0753782850313379,0.0970083326143814,0.0580722060075251
3,-0.655627353641969,-0.417433236839865,0.00756695902267584,-0.171182717194765,-0.14816822978452,-0.128522413195213,-0.149069324729018,-0.116187340976357,0.155078750702176,-0.136467650545353
3,-0.367644600874226,-0.524228983611705,-0.0588535604104186,-0.108310837313126,-0.088233853486487,0.0161016132293729,-0.106399668629617,0.045827789876254,0.0339183712177765,-0.106226995926618
3,0.727289112938926,-0.908488139577141,0.0556157402539468,-0.0452806316472098,-0.129668451524092,0.0184365468970105,-0.0389565922638302,0.0619167181680548,0.0548007164805913,-0.00830331831966928
3,-0.629216819484444,-0.982544284357062,-0.121978091690457,0.0380674382905823,0.126671206228032,0.0133022117457579,-0.0310500297198578,-0.0282885460644663,0.107422264889814,0.0746972451195155
3,1.10376557684897,-0.0226109025201041,-0.0354014890661887,0.00409398633908488,-0.123553669325024,-0.0927494648078416,0.0502767333536992,0.133799571550618,-0.0566532611123309,-0.113209850083737
3,-0.929360264869696,-0.644120509452709,-0.00440946247081806,-0.119397693702816,0.0342929286730563,0.0508655394350569,-0.0654322142191336,-0.0537426649353711,0.0346119687768654,0.00364586714607564
3,-0.747304440121455,-1.03255618712362,0.00534515933169988,0.413945631387964,0.0219628557249368,-0.102614006933787,-0.0114689937674909,-0.0317684367077005,-0.245163208664879,-0.0930078189785629
3,-0.992093446087437,0.185051581486907,0.133039968903463,0.0897814709195929,0.0379975814061055,-0.0558383252130616,-0.0468893579052282,-0.0682277366673727,-0.00984123720681933,0.0217263942169722
3,0.685253161015301,-2.47379756486036,-0.010022927711171,-0.0518593250924784,0.0553651589292211,-0.0973425463790831,-0.0139000040322009,-0.0223348655382211,0.0583156741113606,0.115246768138827
3,1.1815599879685,-0.871157786729057,-0.045429825808233,-0.128777891489999,0.173090630841985,-0.181741685112877,0.0222243143236948,0.0564259704758699,-0.108894170052794,0.0392135294528405
3,-1.23068144060613,-0.346947998595708,-0.0973023340798377,-0.03322909642367,0.146105161950022,-0.0727172437288269,-0.104755455925147,0.130147722680847,-0.0822546675613666,0.14444405692049
3,-0.318770551351468,0.0276641156179407,0.0357564950569048,0.0535048324843017,-0.0401319796083266,-0.033983585099849,-0.0378369494781132,-0.0176969602716945,-0.0356843490600174,-0.00636351730871428
3,0.594763911144941,-2.15039198492147,-0.0116334966737446,0.151434415211172,0.0676322498352615,-0.0775580353816599,0.152658668719686,-0.0150608758964508,0.157479547442066,0.175797690198362
3,-1.31471089241713,-0.0676970840980007,-0.080740927929446,-0.174305928048999,0.240593417180922,0.104970877283441,-0.159531407431208,0.0979964210729467,-0.163918897418155,-0.00767101563838385
3,-0.155101682741918,-0.131326313013164,0.0489801570910967,-0.113394943655102,0.16574306491591,0.124190413554184,0.154133711155823,0.112269982471121,0.0401793859426297,-0.00796870240920217
3,0.166727317428255,-1.30535021772218,0.0335006560857424,-0.103535041945387,0.115513052458766,-0.21792982875671,-0.126964993995375,-0.0126908498244501,-0.115713185785469,-0.105184178509412
3,0.75210014990421,0.79088055114279,0.0731490383350943,0.0688345339829863,0.00805670668843338,-0.0238417046557173,0.142838695410676,0.0780157511487448,0.0464419824103961,-0.0528463805522612
3,0.792292626884633,-0.779579453459709,-0.0451334441652191,0.0537505205530916,0.102843070821004,-0.0803301709083091,0.0941696536027638,0.118350252271755,-0.0356045692539631,0.00833579373111994
3,-1.34128598525749,1.08462059421625,0.0381116776857171,-0.186859459914912,0.0435739503375948,-0.0873046392615499,-0.054150382128399,0.033586092135413,0.0895980843970643,0.000743940503690867
3,-0.752501304284212,-0.842310554570667,0.130151610310513,0.0604063476592707,0.155550930216788,0.0176605956375372,-0.00185169494577941,0.0705382568389791,-0.0127216296342393,0.121908736493298
3,-0.553261203558869,-0.239539559197265,-0.128052715149298,0.0629031170052598,-0.239500419295274,-0.00822204248239146,0.0459489996339692,-0.0175303902692979,-0.0181978678076497,-0.051053443781732
3,-1.5296649486997,-1.11733010169844,0.0084925614178236,0.0527279142815846,-0.0534630648582158,0.00915014834140321,0.089613051350127,0.0776127493893953,-0.0754543126501687,-0.00313867620750316
3,-1.20303903739334,1.00780302534326,0.0486344237250957,-0.013362760905555,-0.00597366931853772,0.0189733981249907,0.0182103303365021,0.0380077255874275,0.0368468062481158,0.097068394390668
3,1.00217310108241,-1.18177427865114,0.0194881983093381,-0.0923396865262237,-0.0107314750160742,-0.0526828374489813,-0.0617779681585104,0.00407940813706766,0.0901260955860116,-0.164800332888209
3,-0.396935968469599,0.358995470278791,-0.0479897586077062,-0.094290778792373,0.169824002196057,0.131943067964118,-0.168927783406591,-0.0283893501405097,-0.0713940111855103,0.0218847970928141
3,0.839450806317156,-0.661412117374383,-0.0281726525261926,0.195136134546129,0.0634781511761001,0.056929050501098,-0.0161376023920351,-0.092345068004831,-0.0253609121506307,0.107536415005157
3,0.933235108366341,-0.907445843923047,0.0112919962849157,0.0290041706547128,-0.0920470237044727,-0.0924117467953934,-0.0621921399043521,0.0601241613792129,0.0434071054357825,-0.0648596560314827
3,-0.796472620248877,0.780396889146991,-0.0429591126083506,-0.00233182130309999,-0.104134395973838,0.0832262554124322,-0.0228944816765371,-0.0834412329555979,-0.102533635333895,-0.0615523340810828
3,-0.270876277750112,-0.389261699005837,-0.0107229754366406,0.01360733264456,-0.145426145900729,0.0224808147841299,0.000359406538398235,-0.196608523957039,0.000402527146996395,0.0967167473651042
3,2.21501566226842,-2.32769596124763,0.0326244998998218,0.209211378945298,-0.0956406010460157,-0.0615106645172001,0.105002105744849,0.101070063486491,0.0661480412189456,0.0154866561388592
3,0.123779449780091,-1.68521261767951,-0.0710082678658773,0.0216853137615716,-0.0757078971972706,-0.139348224865305,-0.0797719616801609,-0.0926832557574165,-0.0138479268788803,0.0612450975649884
3,0.510440557537498,-1.23709527916311,-0.0852742913262258,0.060009833751921,-0.0194627299228977,-0.0809351165565365,-0.0274576346123804,-0.0536699474695271,0.0315873759055755,-0.0845221996239211
3,0.866967556579141,0.689774645833144,-0.0253357886066363,0.15734488462484,0.0196926479225923,-0.0293925520136238,0.0588600035508697,0.0681226434539862,-0.094106469985231,0.015554780061484
3,0.501597782763469,-2.48492464918835,-0.0576010831043146,0.0471557931780299,-0.0159703581686909,-0.0414945075705079,-0.0345313739614985,0.0916441688801555,-0.0914351376111546,-0.0116558215185266
3,0.370346828224193,-0.895392640684562,-0.122175209104389,0.135958431019248,-0.189074139181729,0.0271824441970508,-0.0183388131645775,0.0995722919766175,-0.0307805956286787,-0.0128720362968229
3,-1.37601078284486,1.49372487259963,0.0118153501042987,-0.0354762955656106,0.222567012729514,0.0534553136622787,-0.0936394552650882,-0.0886838850941015,0.0489036137070933,0.213109202912436
3,1.95913832065056,-0.838153377043927,-0.186726239195619,-0.175452041122171,-0.0698687141721014,-0.00491261033418926,0.126429805884754,-0.133024372180678,0.0358351153676134,0.0891169841947649
3,-0.728707721846484,0.436774603134426,-0.109453656157664,-0.0591697918433087,-0.0759252429431529,-0.0298036534187319,0.0648979717253809,0.012935754917754,0.0761429526636946,0.0522380323364238
3,-1.20689134029286,0.990446834393847,-0.0236569724234253,0.0705963208722938,0.0215899493596853,0.0164005671809632,0.137482020084031,-0.0023360919602852,0.0322705212110755,0.00902257544298615
3,-0.49604982497706,0.183618228701276,-0.154384046994833,-0.0828019369225935,-0.112836294685481,0.024068573245497,-0.104616357297717,0.086237950358402,-0.0231541338768426,0.042922024920512
3,1.6940361476179,-0.620748687877813,-0.15844187908363,0.194064940254743,-0.108148710732508,-0.190404890782689,-0.104120694097937,0.0479058715856903,-0.0268897721378563,-0.0159073066088975
3,-1.0748208283172,-1.82574299373317,-0.0302130181332746,0.231854695616738,-0.0695457701830294,-0.0723390191147449,0.0235349233680946,0.192804468468436,0.0958670341545286,0.0447646512959883
3,0.428917283839522,-2.49234526435504,-0.00296503239318524,-0.131458870626657,0.0170674373655807,0.00168390810661586,0.0453302684617958,0.132561710001038,0.017155213189571,0.194461570898406
3,-0.665363465196979,-1.57510384306475,0.064850958610793,-0.0813827390467923,0.116201193641633,-0.0402472905190437,-0.093902380778706,0.126773657940047,-0.0406883820817755,-0.150200559160924
3,-0.724362283611375,-0.553357705752072,-0.00291754373350036,-0.0532807804686333,-0.0431815918403693,-0.0665544903241199,0.176339205202855,0.076142104493931,-0.108058289156892,0.040998433263679
3,0.27416233775006,-0.929270218428467,-0.031388332160037,0.05026564861133,0.0390570784590411,0.023271439633936,0.140000584105305,-0.0299605403406662,0.0499812195777139,-0.00625295258679674
3,0.386992970410576,0.266877738143368,-0.0518516613254603,0.0138600624652065,-0.0587003117556519,-0.0251105493310581,-0.0776206688087228,-0.0393999090351586,0.0952287542452863,0.0380228452437515
3,1.71195290726934,-1.01828480356752,0.142363010886101,0.101741497546346,-0.1055293777481,-0.107619502694509,-0.0308357882711216,0.10924592149275,-0.0828011322136575,0.0308808427499528
3,0.0355179305904401,-1.47634914540705,0.0425250978516529,0.00463359904565786,-0.0500761381182352,-0.165455359839586,0.261949036472341,0.0907406958569399,0.137635971519943,-0.0361079743138965
3,0.725734563848388,-1.35749259117024,0.0670857614936802,-0.0373953505571445,-0.168109236601642,-0.0511273727444278,0.0375615945857833,0.0333619880507524,-0.0147198870216444,-0.0640510019705731
3,-1.90124484592832,-1.95562093043572,0.00859099646095249,0.0689519957182053,-0.00713126891792248,0.102718268848272,0.0827742696505364,0.0179726762005313,0.155956054330602,0.130311982699239
3,0.0363073036722175,0.543121908705354,-0.0749448743672697,-0.0695406499468777,-0.109198945230359,-0.0160355478526681,0.0792185367156797,-0.00483796525934917,0.0256595451448973,0.0418535828473409
3,2.07326805344093,-2.67353664255645,0.0707821627108646,-0.0275342239792223,-0.0468232987377055,-0.0202353379422219,-0.00985890248321071,0.0208369131381944,0.185936395170913,-0.0585171491535826
3,0.47847021353637,-0.0149338149878161,0.0364332160858589,-0.298600541596624,0.0377005578261888,0.017779428370088,-0.0562636866171607,-0.0173695094494045,-0.0255279668952489,0.116397694880073
3,-0.109954477620428,0.295360479589431,-0.00292145900688379,-0.0585652401837702,-0.0478312977145203,0.122599300515026,-0.150434185291353,-0.0375991806084314,0.153251291820975,-0.00878929358430152
3,-0.191784451316559,0.423123196610074,-0.0399200928132344,0.0933740211238007,-0.0347965944837195,-0.208528473742093,0.0442555402173041,0.0316642080610111,-0.0169172477276239,-0.180806225281582
3,-0.350726034892033,-0.503746311495113,-0.0368362251952367,-0.0465006090435504,0.0110819012169935,-0.129371205313464,-0.0596473473540323,0.137531458025859,-0.00521717612849431,-0.152802896505099
3,0.827370160888369,-1.65149861243705,-0.0364192180973993,0.0204672468207336,-0.0848520708919635,-0.00353555622126251,-0.11264575757532,0.0118306499957675,0.0274567382397075,-0.134410631139434
3,0.415136842748314,0.00835427875596862,0.0208282270259376,-0.0284008354048413,0.0547303768166514,-0.00229114827749142,-0.0189199713712904,0.114254477337838,0.0887062063498217,-0.0424379203714196
3,1.53895865931071,-0.95464431055231,-0.0910142509233794,0.040922909179251,0.116506983399353,0.159409720958659,-0.0893591645588163,-0.0340674458379707,0.139483779781239,0.099872902206334
3,-1.55548416677863,-1.02562480062345,0.00223395799711502,-0.0273524640383473,-0.0540599347902201,-0.0727382517422119,-0.139181882120535,0.0840522774329756,-0.113225738508318,0.204774267792647
3,0.202900649963399,-0.637614225656281,-0.0290563872883812,0.050471618460747,-0.143549066650408,-0.071738053534468,-0.0154258409646144,0.0864258537730131,0.0670610931474663,0.176826953271845
3,-0.491346806478209,0.073409974839149,0.0447843055303645,0.0472994313376942,0.187669604836748,-0.128027643448629,-0.0758216367295194,-0.0165029785655066,-0.00269980371238317,0.0730453080066825
3,-0.0531111470156821,-0.649374849561973,0.0217505508416658,-0.028508230014981,0.137020537475969,-0.147516495202528,-0.188902423405517,0.0706526222000732,0.0461312241635597,-0.0416254890761081
3,-0.202455346123772,-0.0439187372365826,0.0378313327263837,-0.168958328932775,0.0185921470426505,0.181813083983802,-0.0497790832372614,-0.103504923181626,-0.00482415912423606,0.0431200073003009
3,-0.4263190387196,-0.718891047896289,0.0201809076495411,0.154831764320204,0.0180521899412297,0.0274743936816984,0.0573588801974423,0.0420670810008335,0.00557470854215608,-0.0295996410379589
3,0.350870107522303,-0.261479380465683,-0.0241651037182659,-0.108876372663724,0.0915702668246586,-0.145263770740164,0.0253166125269976,-0.0383260392442968,0.0870492853612071,-0.153855759382517
3,-0.322793455395052,-1.12526597020452,-0.09235755069049,0.0846694510141212,-0.0717649102947497,0.0241948748374232,-0.197713508325147,-0.0525386614603038,0.0790813133060609,0.115643470489277
3,-1.02125245659972,-1.26922845171298,0.0667970067110919,-0.14536175822123,0.0355463039835698,0.0600770738392455,0.0148876700055832,-0.119564504823055,0.15276245515048,0.0468207460992353
3,1.33566813415288,-1.57709970836695,0.0339526239916407,-0.0700381872907064,-0.0906935347599013,-0.0893987298347695,0.086714074049553,-0.114161671471034,-0.0909242265889509,0.113075125323603
3,-0.308165830406903,0.522362369388585,0.132794632760718,-0.0602750133680944,-0.0381651726768629,0.0331536801713368,0.0412769598421737,-0.0101972582722521,0.137310024439402,-0.0986496744344451
